region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
British Columbia.a,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,7790.960500725821,53959.56937136783,-986.6144373256265,214884.18907881554,-73952.29555628012,57166.41572237599,-63544.58739736276,5455.866788936974,21749.93995114333,10479.816873137848,24679.499385442217,3111.69101767957,5089.329377601789
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2030,MW,5007.115955183001,34755.642519276786,12386.126500801665,138156.53332354847,20566.340122995654,36762.61121501737,-12380.869382134802,3508.352484192321,10141.943852417102,6736.605146967168,12517.53483761968,2000.5604439808756,2805.6902976063884
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2035,MW,3492.3320225639627,24306.136678401395,13615.476090533628,96406.42184132116,40208.655071676956,25660.211376803665,2173.951292435198,2448.644109995835,5618.917161191139,4699.797097367941,7462.572883059448,1395.9567340591475,1780.7379683304935
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2040,MW,2316.232071431208,16192.99060906968,11630.865212228951,63991.03703516107,40009.23937957393,17040.14905240128,7017.6380271857515,1625.87134335275,2978.7515592020122,3118.3901415530036,4297.375244487584,926.5337501064525,1090.7350380332082
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2045,MW,3631.529757500433,25266.371014753495,13680.333400461892,100242.95642987013,39338.44690199933,26680.44196980075,1227.132464751237,2546.0236782662214,5981.817239989787,4886.9650893827375,7881.1321860323715,1451.5154610452337,1868.5233547676091
British Columbia.a,Electricity|Wind|Offshore,copper,reference,2050,MW,2065.4613308300086,14463.086916400984,10875.397586764233,57079.35402141347,38219.89005010457,15202.15950819894,7320.382324598359,1450.4378388798852,2514.352898794566,2781.1989078320553,3708.3615579488783,826.4423002023324,955.5714136945589
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-201.20000000000005,-1173.1304382700014,-1252.4122923510743,-5393.82199847405,-5810.58419205415,-1411.021983092572,-1585.195901930158,-135.26685604310057,-111.75613631136333,-266.5981706381157,-246.10944716339606,-78.26220599512224,-75.40867129742097
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2040,MW,-470.8,-3032.924904025347,-3329.933118073371,-12824.47254422372,-14385.760382391354,-3387.0179861708516,-4039.5138829511034,-323.8728819793582,-235.79627269748346,-629.1075941586872,-552.352084166015,-185.8690776319711,-175.17907497849666
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,Electricity|Wind|Onshore,copper,reference,2050,MW,-30.0,7.866640874343403,-3.239901737640679,-675.2486548822704,-733.6325963548353,-156.23520368974718,-180.63511336865267,-15.49923126458677,-12.20563006112501,-36.39930822445887,-33.52905642337811,-9.930245964600989,-9.530496155924475
British Columbia.a,hydro_daily_renewal,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,hydro_daily_renewal,copper,reference,2040,MW,106.5,949.491064374361,953.7352984497812,3086.931610306268,3109.242342693536,844.2227132990703,853.5468500483719,79.99306302435674,78.73445223749144,147.14125672568215,146.04442393632385,44.551719830762025,44.39896014587546
British Columbia.a,hydro_monthly_renewal,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
British Columbia.a,ror_hydro_renewal,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,98.86150979748597,896.7981051556591,901.0974396637707,2876.4013751726834,2899.0017548796563,788.2374532481788,797.6826398679964,74.64934907313564,73.37439846952577,136.87039366974412,135.75932133932145,41.50292890078704,41.348186029134645
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,249.9932490419229,1939.3573493944716,1922.4263897300912,7041.858128498989,6952.856880877681,1895.9366842766512,1858.7411412381518,180.37767522939677,185.3984843004858,340.08508086990054,344.4605302944272,101.82493804444371,102.43432177177446
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,884.2954018466512,6314.993971808921,5746.27957158977,24524.341948634912,21534.77185033565,6544.9667980974655,5295.560906820411,624.1210293959867,792.7710322279393,1192.9801392938605,1339.9523827629139,354.9973057589663,375.466632603283
Manitoba.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,770.9487693425158,5533.0895213519625,5117.8143450985735,21400.309245831715,19217.325574073308,5714.208293681463,4801.892284869077,544.826304211037,667.9745129408025,1040.5720443121386,1147.8911560858887,309.7566657947913,324.70336537044614
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Gas|SC|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Solar|PV|Open Land,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Solar|PV|Open Land,copper,reference,2035,MW,2589.9075303547584,18080.899006395623,12322.040981561551,71534.01440240354,41261.33317036237,19046.01556936548,6394.408472750941,1817.3284676251994,3525.0950039746617,3486.3795067091755,4974.634920860559,1035.7672811841312,1243.0417033141798
Manitoba.a,Electricity|Solar|PV|Open Land,copper,reference,2040,MW,2600.21112162332,18151.976758690413,12345.345643357083,71817.99951398707,41294.18871182387,19121.534319973904,6364.974753933576,1824.536625644617,3546.4700827493607,3500.2339166904735,5000.835278651136,1039.8798079758028,1248.8736924908278
Manitoba.a,Electricity|Solar|PV|Open Land,copper,reference,2045,MW,281.53998401093486,2156.977687332228,2130.2631844538214,7911.341672319868,7770.911116388181,2127.154125704461,2068.465164319146,202.44705324783044,210.36913331230542,382.50343661015563,389.4072364500333,114.41635295680337,115.37786868465479
Manitoba.a,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,921.2127365026664,6569.662572267731,5945.820752984506,25541.848673076092,22262.489387901074,6815.547308945348,5445.03225970534,649.9475567610829,834.9453773587787,1242.6199082258638,1403.838670622502,369.73231648413105,392.18580474534525
Manitoba.a,Electricity|Wind|Offshore,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Offshore,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Offshore,copper,reference,2040,MW,89.60980962223857,832.9766630757152,837.1976138308613,2621.4082336433275,2643.5965722113156,720.4283932779731,729.7013790118631,68.17707012948878,66.92536391528853,124.43037698905381,123.33956129128133,37.81024895575567,37.65832729806593
Manitoba.a,Electricity|Wind|Offshore,copper,reference,2045,MW,434.8182612948888,3214.3444967284113,3113.784325655364,12135.960792318316,11607.344529562193,3250.5861111340505,3029.665961617949,309.6770485775126,339.4977690680503,588.6044007660624,614.5920562380683,175.59512116307843,179.2145106967777
Manitoba.a,Electricity|Wind|Offshore,copper,reference,2050,MW,322.3251169745429,2438.3277042862865,2396.2248478784545,9035.451726157058,8814.128965752428,2426.0831306047044,2333.587570438666,230.97940430698463,243.46483966463938,437.3439226592929,448.22451794329595,130.69513844458817,132.21051606404515
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Manitoba.a,Electricity|Wind|Onshore,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-119.0,-606.0862799425179,-645.8402583985974,-3128.2453113055662,-3337.2206877870967,-808.5484242905146,-895.8837460154336,-77.76160629547302,-65.97272148781872,-156.0704458109977,-145.79686828030086,-45.45328593373878,-44.02244958975504
New Brunswick.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2030,MW,5.684341886080803e-14,214.81706362160043,210.05150819585705,151.60415065367363,126.5529781324488,63.64565718691641,53.17623132386136,5.4880861615547,6.901292738928906,3.9392774788689,5.170834843553487,2.0438124519623355,2.215335669124345
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Coal|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,81.50890076550263,777.0937793244319,781.1155474008715,2398.1329264572246,2419.274218239269,661.0538995012237,669.8893017788016,62.50985860893687,61.31721922733108,113.53773678264417,112.49839565193095,34.5768904264953,34.4321378108678
New Brunswick.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,245.850065919543,1910.7762327712776,1894.9928660372238,6927.664708879356,6844.696031394777,1865.5697952193661,1830.8953934896008,177.47919858459613,182.1596935170246,334.5140759543438,338.5929541882084,100.17124748651385,100.7393267310422
New Brunswick.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,1734.7078052715642,12181.434185085463,9700.348308233933,47963.20466978334,34920.84079572458,12777.947176939535,7327.261719464695,1219.0501978562033,1954.806387154292,2336.461259918152,2977.6455835613283,694.4268989849631,783.7268326957415
New Brunswick.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,251.21547943696896,1947.7887192927826,1930.513131913965,7075.544949537494,6984.732091890116,1904.8948533250632,1866.9421993423907,181.23271980502045,186.3557268599871,341.7285157212265,346.1930269105283,102.31277331606974,102.93456097962137
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
